id,question,reference_answer,student_answer,label
WA.50b.527.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Well if the marble was less dense or the same density the marble would not have sank.,0
WA.50b.528.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Just like ice when something is denser than water it will sink.,0
WA.50b.529.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,The marble sank. When something sinks it means it is denser than the water.,0
WA.50b.530.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,That a marble is more dense than water.,3
WA.50b.534.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,The marble is under water and on the bottom of the cup.,0
WA.50b.535.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,The marble starts to sink because it is heavier.,0
WA.50b.542.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,My evidence is that all heavy things sink and all light things float.,2
WA.50b.556.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,"The marble sinks, and if it was denser it would float.",1
WA.50b.557.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Because things sink there are no holes in them.,0
WA.50b.558.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Because the marble is heavy.,0
WA.50b.564.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Because the water stays in the cup.,3
WA.50b.591.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Because it is heavy.,3
WA.50b.593.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,It is heavy.,3
WA.50b.604.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Something sinks it is less dense.,1
WA.50b.608.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Because the smiley ball floats and a ball is heavier so it will sink.,3
WA.50b.610.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Because the marble is heavier then the water.,0
WA.50b.611.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,No answer.,4
WA.50b.612.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,The marble is more dense because it went down if it was less dense it will be floating on top of the water.,0
WA.50b.630.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,It sank. If it was less dense it would float.,0
WA.50b.635.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Because a marble is heavy. The marble is all the way down.,0
WA.50b.640.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,The marble is denser because it sank to the bottom.,0
WA.50b.641.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,The marble is denser because it sinks.,0
WA.50b.642.1,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Because the marble sink so it is denser.,0
WA.18.173.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree with you Angie. Yes that could happen but it is not always like that. Evaporation also could happen at any surface temperature.,0
WA.18.175.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because evaporation happens everywhere just slower in colder places.,0
WA.18.177.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"No because water does not have to heated to a high temperature to evaporate, it would still evaporate if it was cold outside.",0
WA.18.178.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because the only way water evaporates.,1
WA.18.180.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I do not agree. It does not matter if the water is heated or not because the sun will shine and it will still evaporate.,0
WA.18.183.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because it would only evaporate faster it can be in a room and evaporate but it would take longer.,0
WA.18.184.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because I remember when the class put cups by the sun and it evaporated faster than all of the other cups we had around the room.,1
WA.18.197.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because water does heated by the sun that evaporates so yes I agree.,1
WA.18.206.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I disagree because when we did our experiment the water in the jug evaporated, but not as fast.",0
WA.18.208.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because it does not only happen when water is heated.,0
WA.18.209.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because if it is hot out it will evaporate. But it still will evaporate if it is cool out. It just evaporates slower.,0
WA.18.214.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"No, I do not agree, because water can evaporate when it is cold, it just goes slower.",0
WA.18.216.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree. Because cold water can it just takes longer.,2
WA.18.220.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree Evaporation happens when it is cold and hot because of the air.,0
WA.18.222.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree.,1
WA.18.223.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I disagree because the water cycle never stops, even in cold places.",0
WA.18.224.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because evaporation happen when it is cold too.,0
WA.18.226.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree with Angie because evaporation happens with cold water but it evaporates slower.,0
WA.18.227.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I disagree because evaporation happens in cool areas, just slower.",0
WA.18.231.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I disagree because evaporation can happen. When it is cold, too. Once, I left a cup of water out on a cold night, and the next morning it was gone.",0
WA.18.244.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I disagree, evaporation happens everywhere, even on cold days. It just takes longer when it is cool out.",0
WA.18.245.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because you can have a cold class of water sitting outside on a hot day and the water would evaporate.,0
WA.18.246.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because we tried evaporation with slightly cold water and it worked.,0
WA.18.249.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because when water is heated to a high temperature it does not evaporate quickly.,2
WA.18.250.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because it does evaporate in high temperatures but it just takes a little longer in cold air.,0
WA.18.251.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because the water only evaporation works on cold areas.,1
WA.18.252.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree with Angie because evaporation can happen in the rain too.,2
WA.18.253.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because when you take a warm shower it is all steamy and after that it evaporates on the glass.,1
WA.18.254.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because it is true water does evaporate if you will put it on heated high.,1
WA.18.260.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I disagree because, evaporation has happened in my cold water before.",0
WA.18.261.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because if you put a cup of water and put it in a fridge it will still evaporate.,0
WA.18.265.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,Agree.,1
WA.18.266.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because water evaporates because it is too hot.,1
WA.18.276.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because it says on our chart more water evaporates when heated.,1
WA.18.296.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because last year we put room temperature water in a cup and we put the cups outside when it was cold the water evaporated.,0
WA.18.297.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I disagree because in my class, evaporation can happen if cold too.",0
WA.18.301.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree. Because water evaporates it warms up. The water goes in the air and stays there until it hits something cool and solid.,1
WA.18.346.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I disagree because water can evaporate in the cold too, but when it is not it just evaporates faster.",0
WA.18.349.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,If evaporation when it hot and cold mostly when it hot.,2
WA.18.350.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,Because it can happen to anyone.,3
WA.18.351.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,Because heat absorbs the water.,3
WA.18.354.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"Because it has to evaporate into the clouds and when the clouds get too much water, it rains, and the word for that is condensation.",3
WA.18.355.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree with both because evaporation only happens when water is hot or cold.,1
WA.18.356.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because evaporation means it went up in the air or we all could die.,2
WA.18.358.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree with Angie because it can still be cold.,0
WA.18.361.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because water does not only evaporate when it is at a high temperature it only evaporates quicker.,0
WA.18.363.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,Agree because when condensation happens the water warms up and it evaporation happens.,1
WA.18.365.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because evaporation can happen when it is cold or hot outside it just evaporates faster when it is hot and slower in the cold.,0
WA.18.367.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because water can evaporate any time. Just when it is hot it evaporates quicker than when its cold.,0
WA.18.381.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,Yes I agree because when water is hot it fogs up.,1
WA.18.383.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,Water evaporation is also predicted by the volume mass.,3
WA.18.385.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because the surface area effects the evaporation. Also it just takes more time when the water is cold.,0
WA.18.386.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because it can also evaporate in air movement or when it is exposed to more air.,2
WA.18.423.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"Disagree because there are more ways to make things evaporate, including, putting it by morning air.",2
WA.18.451.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because anything with water on it in the heat will evaporate.,1
WA.18.452.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because if it rains the next day is gone.,2
WA.18.455.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because water can evaporate when it is breezy too!,2
WA.18.456.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because water can evaporate at any temperature.,0
WA.18.465.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree. Water can evaporate at any temperature. Make the water make it evaporate faster.,0
WA.18.466.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because the water after it rains evaporates and it is not hot outside.,0
WA.18.468.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because evaporation is also involved with surface tension.,2
WA.18.469.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,Agree because heat can help the time of evaporation.,1
WA.18.486.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because water does not always evaporate in hot water.,0
WA.18.492.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,That is not true if you leave water out on a air conditioner for a month it will evaporate no heat needed.,0
WA.18.493.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because if the temperature is higher the water will evaporate more.,1
WA.18.495.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree. Because any water left out long enough will evaporate.,2
WA.18.497.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I disagree because it also depends on surface area and light. Something with light might evaporate more slowly than something with a lot of heat, but it will still evaporate.",2
WA.18.500.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I disagree. Evaporation can happen if the water is cold, it just takes longer.",0
WA.18.501.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"Disagree. That is true, but there are better ways to say like, the water starts to steam at 212 and the molecules in the water start to jump around then and contract to the cold air because they are so hot that the molecules jump out and turn cold and get smaller and smaller.",1
WA.18.503.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I agree because the higher the temperature, the more evaporation. But evaporation does happen with cold water to.",1
WA.18.509.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"Because on the floor it was not piled on top of each other. So there was more room to evaporate, so in the cup it was all confined so it had less room to evaporate.",3
WA.18.510.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because if you put a cup of water at a high elevation it is still going to evaporate.,2
WA.18.524.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because hot air raises water molecules.,1
WA.18.527.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree. The water in a hot area evaporates faster but cold water still evaporates just not as quickly.,0
WA.18.528.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because sometimes if you leave water spilled it would eventually evaporate.,0
WA.18.531.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"Well it mostly happen when it is hot but it does not always, so I disagree!",0
WA.18.532.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree that evaporation only happens when it is heated it happens all the time heated or not.,0
WA.18.533.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because in our class we tried it and the cup outside did not evaporate that much because it was cold and the cup on the inside evaporated a lot and it was hot.,1
WA.18.537.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,It happens at any temperature but it is faster at high temperatures.,0
WA.18.539.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,Agree because it has to be hot.,1
WA.18.541.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"No, because if you take a clear cap and fill it with water put a cap on it and put it in a sunny spot and let it sit for long that is a way to.",3
WA.18.556.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"I disagree because evaporation happens if there is any temperature water, but it will evaporate faster with warm air.",0
WA.18.557.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because water only evaporates when heat is near by.,1
WA.18.558.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because steam is hot water flying around and taking the water out the cup.,1
WA.18.564.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because evaporation happens when water is cold.,0
WA.18.565.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because I heard evaporation is always happening and water is not always hot.,0
WA.18.566.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,Yes I do agree because the sun shows how hot it can be with evaporation.,1
WA.18.567.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,That is not true because the oceans can be cold but they still evaporate. Evaporation happens every second of every minute of everyday of every year!,0
WA.18.595.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,Agree the sun is hot and the ground water evaporated.,1
WA.18.596.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because water vapor is what gets evaporated. Water vapor is often times heat. If water is extremely cold it freezes.,1
WA.18.598.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because water can evaporate higher than 32 degrees Fahrenheit.,0
WA.18.603.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree when water spills or is in a cup it evaporates.,2
WA.18.604.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree if I spill water on my clothes it was probably cold water and it evaporates.,0
WA.18.608.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because hot water evaporates faster than cold but they both do evaporate.,0
WA.18.610.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I agree because you need hot air to evaporate something.,1
WA.18.612.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because any temperature water can evaporate.,0
WA.18.631.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,That's not true because my group put ours in the freezer and it evaporated a little bit.,0
WA.18.632.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because it can happen on any kinds of water.,2
WA.18.641.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because when water is cold water is froze it gets smaller and evaporation.,2
WA.18.642.1,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,Yes because water is cold then heat hits it then it turns to water vapor. Then goes up to the air.,1
WA.22.171.1,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,The reason condensation makes rain is because a lake evaporates and then it condenses and then it rains back into the lake.,0
WA.22.181.1,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,Evaporation because when water evaporates it is the water that will become rain and if water did not evaporate there would be no rain.,2
WA.22.182.1,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,"Both evaporation and condensation are processes that involve causing rain because first, when there is a cup of water, the sun would evaporate the water and turn it into water vapor, then the water vapor would touch a cool surface and start condensation. Then the condensation would go to the clouds and cause rain.",0
WA.22.189.1,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,Because first it evaporates then it turns into condensation then it rains.,0
WA.22.190.1,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,Condensation is involved in causing rain is because when rain falls it is called precipitation and then falls on a cool surface and that is called condensation.,2
WA.22.191.1,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,Well when the water is anywhere evaporation picks up the water and turns it into water vapor and so on and so on.,2
WA.22.194.1,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,Because evaporation evaporates goes up in the air and makes clouds forms a bigger cloud and that cloud gets role of water and then it rains.,2
WA.22.195.1,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,Because evaporation and condensation can go into the clouds.,2
