question,expected_answer,student_answer,normalized_score,source
What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","An array is capable of accessing any part of that array based on the index. The link list must be traversed from the beginning or the end, that is, data can only be accessed if it is adjacent to the previous or next nodes.",1.0,mohler
"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",Because he put water in it so the salt dissolved with the water and ran right through.,0.5,scientsbank
Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because there is a lot of hot water.,0.0,scientsbank
Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,The block of wood floats because the wood is less dense than water.,My evidence is the block of wood is floating so it is less dense than the water.,1.0,scientsbank
"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.",No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.,"No, Because he changed too many variables in his experiment.",1.0,scientsbank
"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",The oil is less dense. The water is more dense.,It tells me that oil is less dense than water.,1.0,scientsbank
Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,"In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.",The veins are different in group one. Is that the veins is that they are some up or some down and in group 2 they are just going across.,1.0,scientsbank
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?","If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",What amount of sugar and acid that is in the food.,0.0,scientsbank
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does?",Surface tension causes the plain water to look like a bead.,Surface tension keeps it beaded up.,1.0,scientsbank
The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,The embryo contains the tiny leaves and root of the plant.,The roots are.,0.5,scientsbank
"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,"It would be the same because it does not matter what position the black surface area is, it matters what size.",1.0,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Moves up and down.,1.0,scientsbank
What is a heat sink?,A heat sink is any material that absorbs (a lot of) heat.,A heat sink is a temperature the water heats up very slowly.,0.0,scientsbank
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?","When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",Well the person can cut it out and that is how it will drop.,0.0,scientsbank
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",They are bright in the parallel because the wires are to the negative end to the positive end.,0.0,scientsbank
How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",theoretically you could do it two ways one of which uses more processing power and memory no larger than the queue is ever at when full and the other which uses almost infinite memory. The more practical method would be two place the items in an array and remove the item in position one of the array after which you can shift the array and add another element if required. The other option which can use infinite memory when used for long term queues such as job scheduling that goes nonstop for extended periods. that is to implement an array and add the items read item one raise your counter value to two ecetera and continue adding more elements to the array. the downside to this method is after you use element one it is still in memory. or im crazy who knows,0.4,mohler
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",Condensed water vapor from the air inside the car.,Evaporated cold water.,0.5,scientsbank
Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,"When the string is longer, the pitch will be lower.",It will shake and make sound.,0.0,scientsbank
Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,"Yeast, warm water, and some containers.",0.0,scientsbank
Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?,"No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.",No because they had less carbon dioxide than the pure sugar did.,1.0,scientsbank
"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",The stimulus for Max was seeing the cat.,Max saw the cat and ran after the cat.,1.0,scientsbank
The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.,"It might not grow; it would be so used to saltwater conditions, it could not live in freshwater.",0.5,scientsbank
What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","Access to a particular element is very fast, because its location in memory can be determined mathematically and accessed directly.",1.0,mohler
Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water expands meaning it floats and that it is less dense.,1.0,scientsbank
What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,A static array will have a null character at the end of the array.,0.6,mohler
"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,Yes. Yes it will because your prediction is based off of what you know and to have data to refer back to you probably will have a more accurate answer.,0.5,scientsbank
What happens to earth materials during deposition?,Earth materials settle out during deposition.,Deposition is when earth materials move from one.,1.0,scientsbank
"Cory and Rachael set up 3 solar water heaters to see which would show the greatest water temperature change. The containers are shown below. Each is the same height (4 centimeters), and the same width (10 centimeters). Only the lengths are different; Container A is 10 centimeters, Container B is 30 centimeters, and Container C is 40 centimeters. They painted the plastic containers black, filled each with the same amount of water, and put a clear plastic lid on each one. Then they set them out in the sunshine. Here are the data that Cory and Rachael collected: After 10 minutes Container A was 3 degrees Celsius, Container B was 9 degrees Celsius, and Container C was 12 degrees Celsius. Use the graph paper on the next page to graph the temperature change for each container. If Cory and Rachael had a container that was the same height and width as the other containers, but 20 centimeters long, what do you think the temperature change would be after 10 minutes? (6 Celsius) How did you decide what the temperature change would be for the new container?","20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",By using the graph it is saying that 12 Celsius is in the middle.,0.0,scientsbank
How can you implement a stack with a list?,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",Use head as the top and push and pop nodes from the head.,0.9,mohler
"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",The mixtures are all clear.,Mixture one and 2 are clear.,1.0,scientsbank
What are the access-specifiers that can be used in a C++ class definition?,Private and public.,public private protected,1.0,mohler
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",To communicate the measurement to other people and have the people know exactly what is meant.,We have started measurement because so that everyone agrees on it.,1.0,scientsbank
Georgia found one brown mineral and one black mineral. How will she know which one is harder?,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",The skin of the saltiest will come off.,0.0,scientsbank
Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,I chose that answer because it is not a complete circuit.,1.0,scientsbank
"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because the tension is increasing when you pull the stick down. And the string has blocked the vibrations right here.,1.0,scientsbank
"Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through?",The particles of the solid are too big to go through the holes in the paper filter.,Because the filter cannot hold the water because the filter already has water in it.,0.0,scientsbank
"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.",No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.,"No, Because too much water and less food does not make the plant feel good.",0.0,scientsbank
 Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,There is a complete circuit connecting the motor to the D-cell battery.,This will happen because the switch is turning that way making a complete circuit.,1.0,scientsbank
How are arrays passed to functions?,by reference.,specifying array name and passing as reference in an argument into the function,1.0,mohler
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?","When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",By switching the magnet off.,1.0,scientsbank
"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,Yes. The black box will get hotter than the white because the black box can hold more heat.,0.5,scientsbank
During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.,Corey's right hand is faster.,0.0,scientsbank
Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.",You could not do that because the circuit would not make it.,0.5,scientsbank
What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Spine and neck.,0.0,scientsbank
"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Ron could make the drop bigger. Ron could make the slope steeper.,He could lift the notebook higher.,1.0,scientsbank
Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,Compare prints to see if the patterns are the same.,The carbon printings will look the same.,0.5,scientsbank
"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,Sammy - Because if it was same blocks just different sizes you would not know which sound it was so makes it harder but with Sammy idea they would be different so that is easy so Sammy.,1.0,scientsbank
"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Expand the drop. Tilt the notebook.,You can make the water go down by putting books underneath it toward it will get distance to go down. Or you can just tip the folder.,1.0,scientsbank
What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume would get louder.,1.0,scientsbank
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",They are tiger.,0.0,scientsbank
Why are leg bones so large compared to other bones in the human body?,The leg bones need to be large because the leg bones carry a lot of weight.,The leg bones are so large because they have to support your weight to hold you up.,1.0,scientsbank
When does C++ create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",when no user-defined constructor exists,1.0,mohler
What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is only made of one ingredient.,0.5,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub the minerals together and see which one scratches the other.,Scratch the 2 together.,1.0,scientsbank
"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.,Vision - Sam slapping his arm.,0.5,scientsbank
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",The food contains sugar.,The chemical reaction indicates how much sugar is in the food.,1.0,scientsbank
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest.",Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,The same kind of balls. Having a running start.,0.5,scientsbank
Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,The motor will continue to run because the motor still has a pathway to the D-cell.,The motor is going to keep going when the light bulb goes out.,0.5,scientsbank
"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?","The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",It going in a coil.,0.0,scientsbank
Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",Because cup A have more solute then cup one. But they have the same amount of water.,0.0,scientsbank
What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,"If the effort is applied farther from the fulcrum, less effort will lift the load.",It takes more effort the farther away the load is from the fulcrum.,0.0,scientsbank
"Kate said: ""An object has to move to produce sound."" Do you agree with her? Why or why not?",Agree. Vibrations are movements. Vibrations produce sound.,Yes I do agree. Because an object has to move to make vibration which makes sound.,1.0,scientsbank
"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,The vinegar destroyed the eggshells.,0.0,scientsbank
What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a tree that is set up so that it can be easily searched for numbers based on the location compared to the previous nodes.,0.7,mohler
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does?",Surface tension causes the plain water to look like a bead.,The plain water any soap that causes the dome around it.,0.5,scientsbank
Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,No. Only one circuit can be complete at a time.,No she cannot. Why is because she only has one switch and she has to have 2 for both to work.,1.0,scientsbank
What are the access-specifiers that can be used in a C++ class definition?,Private and public.,Public and private specifiers.,1.0,mohler
"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"Mineral Z cannot be scratched by penny, fingernail, and paperclip. Topaz cannot be scratched by anything.",0.0,scientsbank
Why is it important to use a standard unit when making a measurement?,So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,Because then the tallies that you use will not make sense.,1.0,scientsbank
What are the two main functions defined by a queue?,enqueue and dequeue,enqueue<br>dequeue,1.0,mohler
"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.,The water on the floor changed to water vapor and the water vapor changed to the water in the cup.,0.0,scientsbank
"Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through?",The particles of the solid are too big to go through the holes in the paper filter.,Because the solid is big and it cannot go through the filter paper.,1.0,scientsbank
"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?","The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",It would not stick because it did not have iron in it.,1.0,scientsbank
What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,increased actions to add and remove elements to the linked list.,0.6,mohler
Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,The mirror would complete the image of the object and make the object appear whole.,I would it going further and further.,0.0,scientsbank
The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,The cotyledon provides food for the plant to begin growing.,Where seeds are.,0.0,scientsbank
Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Joe could practice responding to the starting gun to improve Joe's start time.,Well his stimulus in vision. He should practice with no team after school.,0.5,scientsbank
"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.,Because the water in the sponge evaporated.,1.0,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Does open and close.,1.0,scientsbank
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","it looks at the number, types, and order of arguments in the function call<br>",1.0,mohler
"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,Because the water still has some salinity or salt in it.,0.5,scientsbank
"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,Sammy - Because with this method you can get used to sounds.,0.5,scientsbank
What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make loud noise.,1.0,scientsbank
What is the main job of muscles in the body?,The main job of muscles is to move bones.,The muscles in the body helps you move.,0.5,scientsbank
How can you implement a stack with a list?,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.","have the head of the list be the last item added, and a push just adds a new head.",0.9,mohler
"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",The water froze. Water expands when water freezes so the ice needed more space.,Because it got below the freezing point and it froze and it expanded and the bottle broke open.,1.0,scientsbank
Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,The bone is triangular with a hole in the middle for the spinal cord.,Come from the back bone.,0.5,scientsbank
How can you use a magnet to find out if the key is iron or aluminum?,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",If it is iron the key will stick if it is aluminum it would not stick.,1.0,scientsbank
Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,No. Only one circuit can be complete at a time.,Yes if it go in a circle.,0.0,scientsbank
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. The function definition includes the actual body of the function.","Function definitions are just that, the definition. The prototype is what the compiler uses to check that calls to function are correct.",0.4,mohler
Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,"In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.",Some have different veins than the others.,0.5,scientsbank
"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",The water froze. Water expands when water freezes so the ice needed more space.,When the temperature is cold 0 degrees Celsius the bottle is cold.,0.0,scientsbank
Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Joe could practice responding to the starting gun to improve Joe's start time.,By working on it a lot because you body gets more use to it.,1.0,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",Another disadvantage would be that the system would be more time consuming.,0.0,scientsbank
"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The string get lower because the string is tight.,0.0,scientsbank
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The surface tension is broken by the soap so the soapy water drop is flat.,The soapy water does not have surface tension skin.,1.0,scientsbank
What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",A doubly-linked list allows you to delete a node without traversing the list to establish a trailing pointer.,0.9,mohler
"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Expand the drop. Tilt the notebook.,Make it 13 drops bigger.,1.0,scientsbank
"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,Anna will know by mix and dividing it and she will get a percentage of how much fat is in walnuts and peanuts.,0.0,scientsbank
Why was the siren's sound designed to have this property?,So that people notice the sound.,Because to warn people to get out of the way.,1.0,scientsbank
Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,"Yes, they could both be correct. Solubility is not the same for all materials.",It could be possible chance it is correct but there could also be a 50 chance it is right and a 50 50 chance it is wrong. If they do not know they could do some test and research.,0.0,scientsbank
"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The water is denser than the corn syrup.,0.0,scientsbank
"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.,The masses were different because the water on the sponge evaporated.,1.0,scientsbank
Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,The bone is triangular with a hole in the middle for the spinal cord.,Because there are the one thing at the top and the thing on the side and also there is a 2 hole.,0.5,scientsbank
