question,expected_answer,student_answer,normalized_score,source
"When a seed germinates, why does the root grow first?",The root grows first so the root can take up water for the plant.,So the seed can get out and grow.,0.0,scientsbank
What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence was that OJ1 was higher than OJ2.,0.5,scientsbank
Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,The stimulus is seeing or hearing the cup fall.,Aisha moving her hand.,0.0,scientsbank
"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,"By the time 2 days are up both indicators will have a grease spot, both representing a walnut and a peanut the one with the biggest grease spot has the most fat.",1.0,scientsbank
"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because they have material on the bottom.,1.0,scientsbank
Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,The bone is triangular with a hole in the middle for the spinal cord.,Because the top looks like it goes into the neck.,0.0,scientsbank
"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",The loops begin at opposite sides of the print.,They one are in different directions.,0.5,scientsbank
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",by their function signature,1.0,mohler
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?","When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",There is a switch that turns the truck off and on when off it has no magnetism so it drops.,1.0,scientsbank
"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,She should hook it to a D-cell.,1.0,scientsbank
The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,The cotyledon provides food for the plant to begin growing.,"Feeds baby plant, embryo.",0.5,scientsbank
Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is curved like the rib cage.,0.5,scientsbank
"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Solutions one and 3.,0.0,scientsbank
"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?","The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",Because when we did our stream table experiment the water and clay mixed and the water and the clay flowed together.,0.0,scientsbank
What is a leaf?,A node that has no children.,the node with degree 0,0.8,mohler
During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.,His right hand was faster because he probably uses his hands more than feet.,0.0,scientsbank
What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","Linked lists are very dynamic in that they can change and be added/subtracted to very easily because they are not linear in memory.<br>  Arrays are pre-specified in size to be cast over a certain amount of disk space.  This makes insertion into Arrays difficult because all elements must be shifted, and if you reach the end of the array, you are done even if you have more data to input.  Linked Lists do not run into these problems.",1.0,mohler
During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.,Your hand is closer to the brain that is why it is faster than a lag.,1.0,scientsbank
"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",The water froze. Water expands when water freezes so the ice needed more space.,Because it was getting so cold that it cracked.,0.0,scientsbank
What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",Header files separate files in which classes are defined and allow the compiler to recognize classes when used elsewhere.,0.7,mohler
How can an array be addressed in pointer/offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",you can have a pointer to the front of the array and add to the memory location (or offset from the initial value).,1.0,mohler
"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Max's response was to run after the cat.,Run towards the cat.,1.0,scientsbank
Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.,Because it shows where rivers and lakes are. And it shows mountains and elevation.,0.5,scientsbank
What happens to earth materials during deposition?,Earth materials settle out during deposition.,They are carried and stack upon each other and settle to the bottom.,0.5,scientsbank
Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,Crystals of different materials have different shapes. So the shape will help identify the material.,He should look for the solid material in his house or store.,0.0,scientsbank
"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.,"Well Anna, in science, I learned that when water is in a more open area, then water evaporates faster. So, since tile and floor do not have any boundaries or wall covering the outside, the water on the floor evaporated faster, but since the water in the cup has boundaries, the water in the cup did not evaporate as fast.",0.5,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,This requires more rope to be pulled.,0.5,scientsbank
What are the main advantages associated with object-oriented programming?,Abstraction and reusability.,"Modular, reusable code, allowing faster deployment of solutions, and a more general view of a solution.",0.9,mohler
"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Max's response was to run after the cat.,Max ran after the cat pulling Lee to the ground.,1.0,scientsbank
"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,You could not do it.,0.0,scientsbank
A solution is a type of mixture. What makes it different from other mixtures?,A solution is a mixture formed when a solid dissolves in a liquid.,Because one of the chemicals dissolves.,0.0,scientsbank
Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,I think because of the surface tension.,1.0,scientsbank
Why does the tree shown in the picture have a shadow?,The tree blocks the light from the Sun.,The tree in the picture below has a shadow because the light hits the object and why there a shadow is because the light is being blocked off from front on back of the object.,0.5,scientsbank
Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension of the drop.,1.0,scientsbank
What is a function pointer?,The address of the location in memory where the function code resides.,"Function Pointers are pointers, i.e. variables, which point to the address of a function.",1.0,mohler
"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.,Because the water inside the sponge had partly evaporated.,1.0,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,This pulley has a directional disadvantage and so does the single movable.,0.0,scientsbank
"Kate said: ""An object has to move to produce sound."" Do you agree with her? Why or why not?",Agree. Vibrations are movements. Vibrations produce sound.,Yes because how can it make a sound if it does not vibrate.,1.0,scientsbank
Why does the tree shown in the picture have a shadow?,The tree blocks the light from the Sun.,The tree has a shadow because the tree blocked the sun from hitting the ground.,1.0,scientsbank
"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.,Because some water evaporated overnight.,1.0,scientsbank
What happens to earth materials during deposition?,Earth materials settle out during deposition.,The materials like burst away.,0.0,scientsbank
"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",The oil is less dense. The water is more dense.,It would tell me that oil water is less dense than the other liquids.,0.0,scientsbank
"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",The stimulus for Max was seeing the cat.,The stimulus was vision.,0.5,scientsbank
 Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,There is a complete circuit connecting the motor to the D-cell battery.,That will happen because it is a complete circuit.,1.0,scientsbank
The motors shown at the right with the D-cell batteries will NOT run. Explain why.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",Because electricity does not flow from positive to positive they flow from negative to positive.,1.0,scientsbank
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe what the girls need to do to make the contest a controlled experiment (fair test).",All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,"To make the balls the same thing so it is a fair game to play. Like a baseball, basketball or a football to throw.",0.5,scientsbank
Why is it important to use a standard unit when making a measurement?,So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,You can make it too long or too short if you do not do it.,0.5,scientsbank
"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",you take each element and insert it in the correct position with respect to all the elements before it,1.0,mohler
What is the role of a prototype program in problem solving?,To simulate the behaviour of portions of the desired software product.,To lay out the basics and give you a starting point in the actual problem solving.,0.4,mohler
"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",The oil is less dense. The water is more dense.,It is less dense than water.,1.0,scientsbank
One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?,A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.,You could be cooler.,0.0,scientsbank
How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.","Computers cannot evaulate infix expressions, it must first convert infix to postfix expression then it can evaluate.",1.0,mohler
Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,"I chose it because dark green is darker than yellow, and because the green absorbs heat and yellow reflects.",0.5,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,"rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.",Moves when I throw a basketball.,0.0,scientsbank
Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,Because the 2 parts bump against each other.,0.0,scientsbank
"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to slap the mosquito.,His response was trying to slap the mosquito.,1.0,scientsbank
What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,"each node requires an extra pointer, taking up more storage.  insertions and deletions require more pointer operations.",1.0,mohler
"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,"As long as there is the right or more amount of salt, eggs will hatch.",1.0,scientsbank
What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a loud sound.,1.0,scientsbank
"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",The stimulus for Max was seeing the cat.,He is going to catch the cat.,0.0,scientsbank
Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,"In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.",One leaf is going differently the veins one vein is going on top to bottom. Then the other one is going vein.,0.5,scientsbank
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",In the series circuit there are dim because there is only one bulb. In the parallel circuit there 2 bulb so it is bright.,0.0,scientsbank
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. What variable did the girls control in the contest?",The launch position (line on the playground) is the variable that is controlled.,Their strength.,0.0,scientsbank
What is the relationship between an organism's range of tolerance and its optimum condition?,The optimum condition is within the range of tolerance.,"A range of tolerance is where it can live, a optimum condition is what weather it lives best in.",1.0,scientsbank
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",Condensed water vapor from the air inside the car.,The fog was called condensation.,0.5,scientsbank
Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,The motor will run.,It will come on.,1.0,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",The amount of ropes supporting it.,0.0,scientsbank
Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",As time goes on the size of ice cubes goes down.,1.0,scientsbank
"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.","When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",When the first paperclip touched the magnet it became a temporary magnet that is what happened to each of the paperclips as it touched the one before it.,1.0,scientsbank
"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.,Water on the floor evaporated on the floor but the water in the cup did not evaporate.,0.0,scientsbank
During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.,You should practice mover because you could get faster at it.,0.0,scientsbank
The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.,The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,The sand is the heaviest one because it is more heavier than the flour.,0.5,scientsbank
Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,If Pete puts it in cold water it will float.,0.0,scientsbank
How do you define a controlled experiment?,An experiment is controlled if only one variable is changed at a time.,A controlled experiment is an experiment where only one variable is changed.,1.0,scientsbank
"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,Wendy should plug in the electromagnet.,0.0,scientsbank
Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.,"As time increases, the number of tree rings also increases.",I think the graph tells me that all the numbers are common.,0.0,scientsbank
You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,"The water was evaporated, leaving the salt.",The salt dissolved and the water evaporated and the salt went to the bottom.,1.0,scientsbank
What are the access-specifiers that can be used in a C++ class definition?,Private and public.,"Private, public, protected",1.0,mohler
What is a recursive function?,A function that calls itself.,"A function that calls itself, in order to solve a problem.",1.0,mohler
Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,Because you stretch it and then it is tight.,0.0,scientsbank
What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has one thing and a mineral has a lot of stuff in it.,0.0,scientsbank
Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,2. Get a writing utensil. 4. Trace the model.,0.0,scientsbank
"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to slap the mosquito.,Sam's response was that he jumped so it was kind of like getting the mosquito away by jumping.,0.0,scientsbank
The motors shown at the right with the D-cell batteries will NOT run. Explain why.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.","The electricity is flowing from a positive to a positive end, when the negative should give the electricity to the motor and back to a positive end.",1.0,scientsbank
A solution is a type of mixture. What makes it different from other mixtures?,A solution is a mixture formed when a solid dissolves in a liquid.,"Because a solution is something you use in a everyday life, and mixture is something we do not always use.",0.0,scientsbank
Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,"When the string is tighter, the pitch will be higher.",It would be a high pitch.,1.0,scientsbank
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The cold water goes down because it has to contract.,1.0,scientsbank
"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"It is harder than minerals X, Y, and Z because it cannot be scratched by either one.",1.0,scientsbank
"Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?",A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,A. Julie's temperature went higher than David because she has more square units of solar collectors.,1.0,scientsbank
Why are leg bones so large compared to other bones in the human body?,The leg bones need to be large because the leg bones carry a lot of weight.,They are big because they are large.,0.0,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,"rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.",Moves back then it come forward when you throw.,0.5,scientsbank
What is the main difference between a while and a do...while statement?,The block inside a do...while statement will execute at least once.,"A do...while loop will always execute atleast once, a while loop may never <br><br>execute depending on teh conditions.",1.0,mohler
During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.,Your right hand is use to doing that kind of fast movement. That is why it is faster.,0.0,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Emily's crystals are the same shape as the alum crystals shown on the key.,I chose that answer because it looks the same like the drawing in the circle.,0.5,scientsbank
Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,Add more salt.,0.5,scientsbank
"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?","The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",Some of the wires are disconnect.,0.5,scientsbank
"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,"Sammy - Because plastic, metal, and wood have different sounds so it will be easier.",0.5,scientsbank
Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,If the middle bulb burns out the other 2 bulbs will stay lit.,If one burns out the rest will stay on.,1.0,scientsbank
How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).","the deletion of a node depends upon if it has children and if it is an AVL binary search tree. Assuming it is not an AVL tree, and the node being deleted has no children, you just set its pointer to null. If it has a left child or a right child exclusively, that child replaces the deleted node, if it has two children, the left most child of the right sub tree (or right most child of the left subtree)will replace it",1.0,mohler
Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,The marble starts to sink because it is heavier.,1.0,scientsbank
"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.",Not having a base case that returns a base value.,0.8,mohler
"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",The elytra are used to make sounds.,To protect.,0.0,scientsbank
What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,Water pushes sand to make a slope.,0.5,scientsbank
What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,"For every call into memory, add/ multiply it into an equation of type O(n)",0.5,mohler
"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,Because a solution is when a solute and a solvent are mixed and she did that.,0.0,scientsbank
Draw an arrow to show which direction the water flows in the river. (Rose Mountain is on the left and Happy Valley is on the right in the drawing.) Why do you think the water flows in that direction?,Water will always flow downhill (mountain to valley).,It flows in that direction because the mountain usually carries the water down the side of the mountain.,0.5,scientsbank
Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,Because the marble sunk and when the objects sink it means it is denser.,1.0,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,"rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.",Rotates to keep the ball so it can go further in the air. When I say rotates I mean going in a circle.,1.0,scientsbank
Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect all of your insides.,0.5,scientsbank
The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,"225, You keep adding 75.",0.0,scientsbank
"Mary told her friend Sharice that she had a rug to sell. Sharice asked if the rug would fit perfectly, wall to wall, in her bedroom. Mary went home and measured the rug. She put her feet heel-to-toe and counted the number of shoe lengths it took to measure the rug. She found the rug was 18 shoes long and 12 shoes wide. Sharice did the same thing in her room to measure the space for the rug. Her floor was 18 shoes long and 12 shoes wide. A perfect fit! Sharice bought the rug and took it home. To her dismay, she found it was too short and too narrow for her bedroom! What could Mary and Sharice do to better measure the size of the rug?",Use a standard unit of measurement such as centimeters or meters.,She can measure with a centimeters.,1.0,scientsbank
